datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-04-30 09:00:00+00:00,29116.0,28900.0,29647.798825149952,29438.160843434332,29602.74
2018-04-30 10:00:00+00:00,29353.0,29116.0,29717.68045944384,29536.381132124796,29593.508
2018-04-30 11:00:00+00:00,29558.0,29353.0,29695.370178545414,29399.95741865079,29349.355
2018-04-30 12:00:00+00:00,28945.0,29558.0,29069.616056914387,29301.450592261903,29239.498
2018-04-30 13:00:00+00:00,27862.0,28945.0,28174.213844158116,28436.262159722213,28440.287
2018-04-30 14:00:00+00:00,27369.0,27862.0,27632.107224572817,27790.739778499283,27565.805
2018-04-30 15:00:00+00:00,27001.0,27369.0,27192.86905833681,27223.912607683986,27181.36
2018-04-30 16:00:00+00:00,26600.0,27001.0,26954.876222673403,27062.358151515153,26959.182
2018-04-30 17:00:00+00:00,26537.0,26600.0,27003.55233815915,27157.39843849207,26925.652
2018-04-30 18:00:00+00:00,27294.0,26537.0,27710.299872400985,28080.27575793651,28015.043
2018-04-30 19:00:00+00:00,29377.0,27294.0,29464.070692963873,29370.19352678572,29527.092
2018-04-30 20:00:00+00:00,27982.0,29377.0,28279.728615693868,28335.132708062767,28335.504
2018-04-30 21:00:00+00:00,25704.0,27982.0,26154.90359323842,25954.9871061508,25966.752
2018-04-30 22:00:00+00:00,26733.0,25704.0,26715.61447069789,26841.069994047604,26686.12
2018-04-30 23:00:00+00:00,24878.0,26733.0,25181.57782385845,25129.45533829365,25057.09
2018-05-01 00:00:00+00:00,23584.0,24878.0,24028.270638749007,23774.869622023794,23670.158
2018-05-01 01:00:00+00:00,23014.0,23584.0,23245.03424634225,23165.11851091272,22982.285
2018-05-01 02:00:00+00:00,22802.0,23014.0,23015.67442357337,22947.745976190483,22899.95
2018-05-01 03:00:00+00:00,23141.0,22802.0,23362.434768808565,23410.720459325385,23362.303
2018-05-01 04:00:00+00:00,24878.0,23141.0,25071.610700522055,25211.402900793662,25153.41
2018-05-01 05:00:00+00:00,27954.0,24878.0,28109.6077564944,28341.617884108946,28356.416
2018-05-01 06:00:00+00:00,29972.0,27954.0,30393.7323648466,30390.84972420634,30544.91
2018-05-01 07:00:00+00:00,31666.0,29972.0,32512.08989252719,32487.52642198772,32480.297
2018-05-01 08:00:00+00:00,32685.0,31666.0,33669.54455561045,33297.86712842715,33179.215
2018-05-01 09:00:00+00:00,32938.0,32685.0,33814.39876532886,33376.08601488098,33173.99
2018-05-01 10:00:00+00:00,32688.0,32938.0,33469.425701544504,32976.43760218254,32884.656
2018-05-01 11:00:00+00:00,32605.0,32688.0,33365.135746249645,32725.18562698412,32506.734
2018-05-01 12:00:00+00:00,31278.0,32605.0,32281.665763512632,32151.18686697333,31843.29
2018-05-01 13:00:00+00:00,30103.0,31278.0,31035.57882443407,30829.86802380953,30697.781
2018-05-01 14:00:00+00:00,29527.0,30103.0,30451.07487135754,30278.9634642857,30272.277
2018-05-01 15:00:00+00:00,29577.0,29527.0,30249.34902979191,30288.598274621214,30316.127
2018-05-01 16:00:00+00:00,30530.0,29577.0,31090.544768502637,31336.69962400793,31430.033
2018-05-01 17:00:00+00:00,30552.0,30530.0,30937.117685680307,31293.078139880938,31456.297
2018-05-01 18:00:00+00:00,30691.0,30552.0,30877.681269221226,31169.706681547614,31437.998
2018-05-01 19:00:00+00:00,30420.0,30691.0,30715.48924837926,30732.02696257215,31101.889
2018-05-01 20:00:00+00:00,28961.0,30420.0,29791.418455315616,29497.558016865078,29697.988
2018-05-01 21:00:00+00:00,27068.0,28961.0,28087.537419114535,27927.610395833322,27845.078
2018-05-01 22:00:00+00:00,27141.0,27068.0,27151.49031995377,27141.7985188492,27073.219
2018-05-01 23:00:00+00:00,25150.0,27141.0,25343.367972479475,25276.745970238087,25208.758
2018-05-02 00:00:00+00:00,23959.0,25150.0,24375.550516327465,24039.750836038977,23979.648
2018-05-02 01:00:00+00:00,23602.0,23959.0,23779.007026747237,23588.998302579363,23540.69
2018-05-02 02:00:00+00:00,23523.0,23602.0,23751.828491279404,23630.447699404758,23598.355
2018-05-02 03:00:00+00:00,24433.0,23523.0,24463.217147755244,24493.313734307358,24358.99
2018-05-02 04:00:00+00:00,27734.0,24433.0,27180.30529702853,27462.758110119044,27232.674
2018-05-02 05:00:00+00:00,32930.0,27734.0,32417.578821097406,32666.39030952382,32701.22
2018-05-02 06:00:00+00:00,36421.0,32930.0,36313.98616630476,36226.246583333326,36262.79
2018-05-02 07:00:00+00:00,38380.0,36421.0,38276.885783186764,37968.91595337303,38019.926
2018-05-02 08:00:00+00:00,39310.0,38380.0,39339.17353942251,38893.19174206348,38840.812
2018-05-02 09:00:00+00:00,39372.0,39310.0,39696.28412916609,39140.275774080066,39034.125
2018-05-02 10:00:00+00:00,38823.0,39372.0,39507.21168159046,39157.585766143544,38927.35
2018-05-02 11:00:00+00:00,38987.0,38823.0,39473.30419595828,38951.74381051588,38699.844
2018-05-02 12:00:00+00:00,37353.0,38987.0,38313.44997699742,38401.5751956169,38213.79
2018-05-02 13:00:00+00:00,37003.0,37353.0,37528.573900774645,37489.584502976206,37030.14
2018-05-02 14:00:00+00:00,37051.0,37003.0,37085.825466305454,36672.77700595239,36849.723
2018-05-02 15:00:00+00:00,37064.0,37051.0,37034.95015153443,36692.27846699135,36956.766
2018-05-02 16:00:00+00:00,37525.0,37064.0,37467.45173185249,37250.44981150797,37579.5
2018-05-02 17:00:00+00:00,39542.0,37525.0,39317.82865634971,39079.47737996032,39048.527
2018-05-02 18:00:00+00:00,40068.0,39542.0,39917.39351326082,39448.91688652318,39466.47
2018-05-02 19:00:00+00:00,38954.0,40068.0,39093.628228854315,39183.41866170636,39183.13
2018-05-02 20:00:00+00:00,35865.0,38954.0,36392.47649867184,36381.9199375,36408.125
2018-05-02 21:00:00+00:00,32174.0,35865.0,32719.371823965714,32683.320626984132,32534.52
2018-05-02 22:00:00+00:00,25638.0,32174.0,26208.716515039276,25871.23326388889,25907.02
2018-05-02 23:00:00+00:00,23896.0,25638.0,23984.238007406784,24053.513969246033,24020.568
2018-05-03 00:00:00+00:00,22647.0,23896.0,23189.865236567362,23098.045568452388,22942.564
2018-05-03 01:00:00+00:00,22360.0,22647.0,22666.6341417036,22409.809054563466,22510.635
2018-05-03 02:00:00+00:00,22442.0,22360.0,22604.808379322727,22505.455802579363,22428.455
2018-05-03 03:00:00+00:00,23273.0,22442.0,23359.296493684265,23363.67210317459,23273.457
2018-05-03 04:00:00+00:00,26621.0,23273.0,26132.69300518554,26359.622051857863,26203.59
2018-05-03 05:00:00+00:00,31183.0,26621.0,30518.544442452858,30976.387052579354,31055.67
2018-05-03 06:00:00+00:00,34231.0,31183.0,33839.079570205635,33524.64012698414,33748.7
2018-05-03 07:00:00+00:00,35881.0,34231.0,35545.39203897932,35631.30716765873,35377.062
2018-05-03 08:00:00+00:00,36663.0,35881.0,36194.67368156016,36047.57885019841,36031.43
2018-05-03 09:00:00+00:00,36749.0,36663.0,36291.32294312297,36279.688806006496,36320.598
2018-05-03 10:00:00+00:00,36215.0,36749.0,36005.690667469855,36089.55859650074,36054.035
2018-05-03 11:00:00+00:00,36104.0,36215.0,35895.88039631705,35758.149660714276,35769.61
2018-05-03 12:00:00+00:00,34904.0,36104.0,34649.36930564248,35206.13764880953,34770.676
2018-05-03 13:00:00+00:00,34163.0,34904.0,33962.4299310073,34046.81968253968,33571.516
2018-05-03 14:00:00+00:00,33715.0,34163.0,33623.700494684395,33604.667069444455,33511.562
2018-05-03 15:00:00+00:00,33660.0,33715.0,33614.9663127716,33470.912235119074,33359.695
2018-05-03 16:00:00+00:00,33738.0,33660.0,34023.983051798336,34045.73406845237,33921.56
2018-05-03 17:00:00+00:00,36017.0,33738.0,35989.61603066724,35979.66446527778,36082.16
2018-05-03 18:00:00+00:00,37131.0,36017.0,37067.00791237678,36762.66296924602,36876.395
2018-05-03 19:00:00+00:00,36192.0,37131.0,36279.92181551672,36332.48713789684,36417.84
2018-05-03 20:00:00+00:00,33508.0,36192.0,33633.101856244066,33447.11521302309,33595.61
2018-05-03 21:00:00+00:00,30346.0,33508.0,30434.176677658175,30499.120961249402,30496.902
2018-05-03 22:00:00+00:00,26548.0,30346.0,26812.82098587777,26719.175993055538,26504.645
2018-05-03 23:00:00+00:00,24772.0,26548.0,24849.002528116558,24950.084957882376,24664.531
2018-05-04 00:00:00+00:00,23642.0,24772.0,24075.326004878843,23932.973572420626,23738.184
2018-05-04 01:00:00+00:00,23244.0,23642.0,23538.607474242286,23457.44575297618,23263.674
2018-05-04 02:00:00+00:00,23138.0,23244.0,23341.116194637187,23348.754580357127,23151.283
2018-05-04 03:00:00+00:00,23626.0,23138.0,23757.13980090307,23784.288926587295,23623.6
2018-05-04 04:00:00+00:00,26035.0,23626.0,26083.586843126435,26221.73499107143,25992.213
2018-05-04 05:00:00+00:00,29629.0,26035.0,29789.83792661684,30202.812718795092,30081.314
2018-05-04 06:00:00+00:00,31593.0,29629.0,32273.860170690994,32314.038273809496,32414.334
2018-05-04 07:00:00+00:00,32835.0,31593.0,33558.17192965134,33411.80919787158,33641.477
2018-05-04 08:00:00+00:00,33051.0,32835.0,34015.54444145814,33690.60739880952,33822.324
2018-05-04 09:00:00+00:00,32809.0,33051.0,33982.37805146855,33677.47616071428,33744.58
2018-05-04 10:00:00+00:00,32699.0,32809.0,33787.138482029266,33612.77984821426,33631.246
2018-05-04 11:00:00+00:00,32407.0,32699.0,33275.413357464655,33027.38264153438,33002.066
2018-05-04 12:00:00+00:00,31444.0,32407.0,32048.070365493637,31970.74647420635,31627.588
2018-05-04 13:00:00+00:00,30678.0,31444.0,31365.644890443244,31109.007760912693,30850.443
2018-05-04 14:00:00+00:00,30396.0,30678.0,31036.950188220748,30606.192998015886,30459.09
2018-05-04 15:00:00+00:00,29929.0,30396.0,30906.89459602544,30460.211488095243,30300.535
2018-05-04 16:00:00+00:00,29482.0,29929.0,30576.72971828676,30139.891966269846,29937.73
2018-05-04 17:00:00+00:00,29549.0,29482.0,30678.421290797753,30396.28238988095,30406.756
2018-05-04 18:00:00+00:00,31202.0,29549.0,32185.314977222795,32007.035172619053,31998.873
2018-05-04 19:00:00+00:00,33185.0,31202.0,33596.69265769923,33498.21034325397,33532.145
2018-05-04 20:00:00+00:00,30762.0,33185.0,31294.617695930883,31238.850232142875,31324.053
2018-05-04 21:00:00+00:00,28457.0,30762.0,28833.75023999913,28718.010763888902,28652.709
2018-05-04 22:00:00+00:00,26099.0,28457.0,25904.268665870037,25818.965434523812,25948.434
2018-05-04 23:00:00+00:00,24450.0,26099.0,24133.51949286091,24370.608809523805,24350.35
2018-05-05 00:00:00+00:00,23079.0,24450.0,23198.486268318684,23041.72757242063,23107.557
2018-05-05 01:00:00+00:00,22503.0,23079.0,22516.371621211252,22400.514795634932,22516.584
2018-05-05 02:00:00+00:00,22163.0,22503.0,22061.368567700723,21988.166098214282,22056.008
2018-05-05 03:00:00+00:00,21933.0,22163.0,21868.33934798603,21879.61429563493,21953.004
2018-05-05 04:00:00+00:00,22360.0,21933.0,22189.963861700016,22298.109966269825,22389.623
2018-05-05 05:00:00+00:00,22916.0,22360.0,22572.125734400663,22783.725654761907,22720.441
2018-05-05 06:00:00+00:00,24870.0,22916.0,24302.54318767858,24420.49243253969,24712.047
2018-05-05 07:00:00+00:00,27051.0,24870.0,26588.850712451323,26834.800940476187,26946.213
2018-05-05 08:00:00+00:00,28408.0,27051.0,28044.73415599222,28234.616532738077,28272.193
2018-05-05 09:00:00+00:00,28673.0,28408.0,28555.61176186322,28420.5238452381,28842.193
2018-05-05 10:00:00+00:00,28435.0,28673.0,28473.533056944805,28445.658481150796,28696.18
2018-05-05 11:00:00+00:00,28397.0,28435.0,28408.611084343618,28370.69688492062,28522.096
2018-05-05 12:00:00+00:00,27736.0,28397.0,27716.278081268647,27906.24732738094,27935.59
2018-05-05 13:00:00+00:00,26467.0,27736.0,26553.941339610254,26590.221102182535,26644.822
2018-05-05 14:00:00+00:00,25651.0,26467.0,25660.202492001263,25616.447903769844,25535.283
2018-05-05 15:00:00+00:00,25166.0,25651.0,25137.995746633347,25223.770212301584,25216.996
2018-05-05 16:00:00+00:00,24870.0,25166.0,24867.754616376224,24852.18841531385,24886.625
2018-05-05 17:00:00+00:00,25055.0,24870.0,25030.620495181636,25123.054992063488,25096.982
2018-05-05 18:00:00+00:00,25665.0,25055.0,25712.76873952698,25717.252047619037,25805.531
2018-05-05 19:00:00+00:00,27547.0,25665.0,27590.237095139637,27663.414169642845,27555.4
2018-05-05 20:00:00+00:00,27152.0,27547.0,27289.96144234599,27193.337916937213,27092.256
2018-05-05 21:00:00+00:00,25448.0,27152.0,25703.970572306564,25593.023595869425,25538.156
2018-05-05 22:00:00+00:00,25136.0,25448.0,24898.529319767058,24867.4137827381,24647.373
2018-05-05 23:00:00+00:00,23802.0,25136.0,23628.984041158277,23633.720560515878,23537.9
2018-05-06 00:00:00+00:00,22976.0,23802.0,22988.073514801734,22722.150292658727,22646.102
2018-05-06 01:00:00+00:00,22591.0,22976.0,22619.36737012993,22556.034942189763,22450.57
2018-05-06 02:00:00+00:00,22447.0,22591.0,22457.873212576756,22354.446981150788,22328.826
2018-05-06 03:00:00+00:00,22823.0,22447.0,22754.517307137183,22626.76186011904,22670.643
2018-05-06 04:00:00+00:00,24577.0,22823.0,24284.67195586982,24416.76480059524,24408.098
2018-05-06 05:00:00+00:00,27169.0,24577.0,26818.0200092572,27068.89131349207,26996.607
2018-05-06 06:00:00+00:00,29491.0,27169.0,29347.08826581464,29582.303926587294,29570.236
2018-05-06 07:00:00+00:00,30776.0,29491.0,30626.888547525028,30676.667896103892,30782.422
2018-05-06 08:00:00+00:00,31424.0,30776.0,31269.293135233544,31191.054886904767,31267.217
2018-05-06 09:00:00+00:00,32048.0,31424.0,31733.748603979533,31679.448888257582,31739.127
2018-05-06 10:00:00+00:00,19964.0,32048.0,32172.837765641954,32166.94681583694,32170.889
2018-05-06 11:00:00+00:00,32090.0,19964.0,30787.305906961406,30952.971245039673,30536.535
2018-05-06 12:00:00+00:00,31028.0,32090.0,31234.113955365992,31339.77277810846,31325.957
2018-05-06 13:00:00+00:00,30609.0,31028.0,30472.04842766455,30438.09351587301,30455.674
2018-05-06 14:00:00+00:00,30255.0,30609.0,30152.82349581091,30268.8800049603,30253.06
2018-05-06 15:00:00+00:00,30232.0,30255.0,30051.735377240104,30105.175882936503,30203.824
2018-05-06 16:00:00+00:00,29679.0,30232.0,29689.869397780814,29927.725790674627,30000.584
2018-05-06 17:00:00+00:00,29614.0,29679.0,29533.35046992855,29624.933831168848,29795.344
2018-05-06 18:00:00+00:00,29944.0,29614.0,29731.364152567512,30036.330944444453,30235.84
2018-05-06 19:00:00+00:00,30402.0,29944.0,30005.686614334354,30373.892479166654,30525.227
2018-05-06 20:00:00+00:00,29344.0,30402.0,29282.617180164074,29185.750432810244,29251.574
2018-05-06 21:00:00+00:00,26877.0,29344.0,26948.901050532684,26869.105275793652,26873.137
2018-05-06 22:00:00+00:00,28100.0,26877.0,27702.08700242372,27999.19674107143,28080.682
2018-05-06 23:00:00+00:00,26396.0,28100.0,26336.850960467673,26439.2276291486,26397.938
2018-05-07 00:00:00+00:00,25306.0,26396.0,25522.099424045668,25314.212857142862,25373.17
2018-05-07 01:00:00+00:00,24776.0,25306.0,24959.577491383112,24808.422533369394,24867.215
2018-05-07 02:00:00+00:00,24535.0,24776.0,24656.634860663107,24524.805753968245,24644.297
2018-05-07 03:00:00+00:00,24883.0,24535.0,24847.925495269417,24782.19872321428,24932.645
2018-05-07 04:00:00+00:00,26324.0,24883.0,26289.35995522795,26371.067138888873,26419.05
2018-05-07 05:00:00+00:00,28428.0,26324.0,28334.831674152683,28562.83017559527,28652.652
2018-05-07 06:00:00+00:00,30654.0,28428.0,30449.325684224255,30458.54347222222,30560.168
2018-05-07 07:00:00+00:00,32757.0,30654.0,32503.676686530474,32577.65551884923,32640.453
2018-05-07 08:00:00+00:00,33818.0,32757.0,33662.87192209417,33878.207520833326,33897.76
2018-05-07 09:00:00+00:00,34561.0,33818.0,34272.33781837707,34724.271068272,34813.63
2018-05-07 10:00:00+00:00,35386.0,34561.0,34758.22718639199,35270.56466369049,35353.71
2018-05-07 11:00:00+00:00,35699.0,35386.0,35296.78168276997,35536.62118353178,35915.53
2018-05-07 12:00:00+00:00,35031.0,35699.0,34697.21192950888,35015.20219841273,35142.31
2018-05-07 13:00:00+00:00,34206.0,35031.0,34016.59808507831,34235.34275892857,34310.24
2018-05-07 14:00:00+00:00,33887.0,34206.0,33854.486335436755,33880.27039880952,34169.664
2018-05-07 15:00:00+00:00,33815.0,33887.0,33808.26807031405,33588.03346230157,33972.637
2018-05-07 16:00:00+00:00,33419.0,33815.0,33255.94028092191,33372.983023809546,33558.31
2018-05-07 17:00:00+00:00,33014.0,33419.0,32852.71618568067,32957.15515873016,32969.723
2018-05-07 18:00:00+00:00,32418.0,33014.0,32419.657623466755,32658.6770297619,32648.152
2018-05-07 19:00:00+00:00,32073.0,32418.0,32026.515793356433,32178.78350315656,32313.346
2018-05-07 20:00:00+00:00,31556.0,32073.0,31484.6146939333,31670.5091765873,31659.295
2018-05-07 21:00:00+00:00,29356.0,31556.0,29375.018924957574,29488.358535714295,29522.96
2018-05-07 22:00:00+00:00,28533.0,29356.0,28111.512973237874,28126.94484722222,28033.582
2018-05-07 23:00:00+00:00,26831.0,28533.0,26431.18134468449,26467.49643452382,26446.662
2018-05-08 00:00:00+00:00,25326.0,26831.0,25366.91134903195,25189.690658730153,25339.129
2018-05-08 01:00:00+00:00,24445.0,25326.0,24326.122271640394,24131.461937499997,24308.625
2018-05-08 02:00:00+00:00,23708.0,24445.0,23682.849160922346,23579.516690476183,23753.764
2018-05-08 03:00:00+00:00,23309.0,23708.0,23178.74166285707,23157.782642857142,23400.432
2018-05-08 04:00:00+00:00,23267.0,23309.0,22987.517782431154,22976.11736904761,23151.9
2018-05-08 05:00:00+00:00,22708.0,23267.0,22547.518229374495,22564.453571428592,22890.238
2018-05-08 06:00:00+00:00,23471.0,22708.0,23406.05694284486,23799.843103174615,23709.385
2018-05-08 07:00:00+00:00,25219.0,23471.0,24930.91757121422,25172.56608928571,25111.799
2018-05-08 08:00:00+00:00,26863.0,25219.0,26704.999596793623,26736.192648809523,26786.764
2018-05-08 09:00:00+00:00,28368.0,26863.0,28084.02084674557,28157.296791666664,28125.344
2018-05-08 10:00:00+00:00,29402.0,28368.0,29099.978849963514,28993.54582440476,29108.37
2018-05-08 11:00:00+00:00,30512.0,29402.0,30068.93747578385,29765.66227380953,29800.355
2018-05-08 12:00:00+00:00,31091.0,30512.0,30891.019289168573,30634.82533333333,30554.244
2018-05-08 13:00:00+00:00,30923.0,31091.0,30728.611436764786,30538.405444444423,30552.934
2018-05-08 14:00:00+00:00,30506.0,30923.0,30229.43199492699,30287.05650099207,30407.361
2018-05-08 15:00:00+00:00,30135.0,30506.0,29831.871526602114,30097.75744345238,30326.977
2018-05-08 16:00:00+00:00,29848.0,30135.0,29563.620070316618,29773.192242784997,29904.434
2018-05-08 17:00:00+00:00,29787.0,29848.0,29692.91680024862,29618.148705357118,29871.895
2018-05-08 18:00:00+00:00,29999.0,29787.0,29644.060953354965,29645.149361922788,29898.754
2018-05-08 19:00:00+00:00,31250.0,29999.0,30889.768176201695,31088.667510912685,31158.672
2018-05-08 20:00:00+00:00,32002.0,31250.0,31707.37942764056,31609.793464285704,31330.479
2018-05-08 21:00:00+00:00,30528.0,32002.0,30503.262661890385,30427.783119047606,30222.727
2018-05-08 22:00:00+00:00,28006.0,30528.0,28140.72854228872,27920.55511210318,27965.152
2018-05-08 23:00:00+00:00,26591.0,28006.0,26412.451908345894,26356.254830357142,26413.377
2018-05-09 00:00:00+00:00,25526.0,26591.0,25643.809285065538,25401.45150793652,25524.482
2018-05-09 01:00:00+00:00,25113.0,25526.0,25105.35201717568,24951.114137536075,25036.541
2018-05-09 02:00:00+00:00,24767.0,25113.0,24830.96497415115,24702.294110569972,24822.902
2018-05-09 03:00:00+00:00,25049.0,24767.0,25034.46073219552,24981.586080357138,25074.137
2018-05-09 04:00:00+00:00,26996.0,25049.0,26796.06316696418,27114.375990079345,27082.625
2018-05-09 05:00:00+00:00,29471.0,26996.0,29337.304280519445,29540.317548520925,29932.877
2018-05-09 06:00:00+00:00,31160.0,29471.0,31227.35506951805,31393.432398809502,31418.654
2018-05-09 07:00:00+00:00,33056.0,31160.0,33033.95278157055,33379.13631249998,33484.348
2018-05-09 08:00:00+00:00,34208.0,33056.0,34174.55050253231,34266.276586309534,34492.2
2018-05-09 09:00:00+00:00,34978.0,34208.0,34960.40177421605,34951.30050694445,34919.9
2018-05-09 10:00:00+00:00,35601.0,34978.0,35770.65503376286,35904.70734027777,35601.15
2018-05-09 11:00:00+00:00,35998.0,35601.0,36148.56076639875,35957.87119940476,36072.074
2018-05-09 12:00:00+00:00,35190.0,35998.0,35472.74316030227,35574.801460497845,35436.97
2018-05-09 13:00:00+00:00,34592.0,35190.0,34896.66798016477,34657.58630257938,34559.58
2018-05-09 14:00:00+00:00,34392.0,34592.0,34794.443441891606,34453.13339583332,34589.32
2018-05-09 15:00:00+00:00,34133.0,34392.0,34576.041385691555,34269.95439285712,34337.418
2018-05-09 16:00:00+00:00,33315.0,34133.0,34019.86144959695,33784.91552876984,33672.375
2018-05-09 17:00:00+00:00,32587.0,33315.0,33380.87576580724,33098.50530853176,33037.207
2018-05-09 18:00:00+00:00,32921.0,32587.0,33629.79488337637,33349.1404315476,33469.555
2018-05-09 19:00:00+00:00,33752.0,32921.0,34109.297619452365,34064.733455357135,33917.016
2018-05-09 20:00:00+00:00,31260.0,33752.0,31716.167832509775,31710.579952380955,31501.863
2018-05-09 21:00:00+00:00,28883.0,31260.0,29202.786404433013,29154.87405357144,29143.084
2018-05-09 22:00:00+00:00,25691.0,28883.0,25935.93751122529,25847.582197781376,26018.062
2018-05-09 23:00:00+00:00,24482.0,25691.0,24464.2026177623,24512.408322781404,24394.578
2018-05-10 00:00:00+00:00,23506.0,24482.0,23811.816368415435,23634.100630952376,23595.393
2018-05-10 01:00:00+00:00,23203.0,23506.0,23418.06199726374,23314.68204365079,23319.773
2018-05-10 02:00:00+00:00,23149.0,23203.0,23212.579481852532,23090.42444742065,23082.541
2018-05-10 03:00:00+00:00,23387.0,23149.0,23482.29653427175,23438.285532738082,23379.559
2018-05-10 04:00:00+00:00,25439.0,23387.0,25356.111979457,25550.508701388902,25519.943
2018-05-10 05:00:00+00:00,28856.0,25439.0,28683.832414871915,28985.13925694445,29021.879
2018-05-10 06:00:00+00:00,30155.0,28856.0,30212.88676551913,30457.766859126972,30530.73
2018-05-10 07:00:00+00:00,31058.0,30155.0,31265.06229413287,31268.660530122652,31561.16
2018-05-10 08:00:00+00:00,31600.0,31058.0,31755.945830950524,31766.45819444444,31850.047
2018-05-10 09:00:00+00:00,32212.0,31600.0,32250.688921185298,32173.99632638889,32140.084
2018-05-10 10:00:00+00:00,32845.0,32212.0,32883.11549617355,32752.778043650804,32937.695
2018-05-10 11:00:00+00:00,32841.0,32845.0,32957.16705930499,32802.26223015873,32988.715
2018-05-10 12:00:00+00:00,31849.0,32841.0,32107.61830747702,32072.197646825378,32058.246
2018-05-10 13:00:00+00:00,31119.0,31849.0,31403.507373709796,31478.517935185177,31382.633
2018-05-10 14:00:00+00:00,30858.0,31119.0,31114.19601146944,30875.214057539655,30945.191
2018-05-10 15:00:00+00:00,30713.0,30858.0,30948.290141585534,30663.000267857136,30791.79
2018-05-10 16:00:00+00:00,30238.0,30713.0,30579.00345312451,30701.84503968256,30518.814
2018-05-10 17:00:00+00:00,30420.0,30238.0,30630.99311641243,30535.7489126984,30494.973
2018-05-10 18:00:00+00:00,32023.0,30420.0,32090.957381297514,32030.261190476194,32079.967
2018-05-10 19:00:00+00:00,31121.0,32023.0,31358.67958329113,31423.726093344143,31772.178
2018-05-10 20:00:00+00:00,28555.0,31121.0,28724.37178181463,28664.431036706344,28776.352
2018-05-10 21:00:00+00:00,26488.0,28555.0,26657.931749536285,26617.64626091268,26546.592
2018-05-10 22:00:00+00:00,23818.0,26488.0,23920.992370910473,24101.170654761907,24113.848
2018-05-10 23:00:00+00:00,22249.0,23818.0,22301.30984733866,22480.147728174605,22403.059
2018-05-11 00:00:00+00:00,21325.0,22249.0,21673.21289964559,21697.673941468256,21553.518
2018-05-11 01:00:00+00:00,20974.0,21325.0,21284.61958081753,21238.10242361111,21140.46
2018-05-11 02:00:00+00:00,20998.0,20974.0,21298.69783531094,21400.45944047618,21257.75
2018-05-11 03:00:00+00:00,21781.0,20998.0,22027.56426451556,22047.660743055552,21971.848
2018-05-11 04:00:00+00:00,24949.0,21781.0,24723.17822394072,24994.753378968242,24635.314
2018-05-11 05:00:00+00:00,28973.0,24949.0,28667.128919225775,29002.282640873043,29008.197
2018-05-11 06:00:00+00:00,31505.0,28973.0,31416.555869088534,31448.881515873025,31437.205
2018-05-11 07:00:00+00:00,32937.0,31505.0,33001.98544166192,33075.655599206366,33307.664
2018-05-11 08:00:00+00:00,33646.0,32937.0,33764.39261732306,33840.28623656204,33725.336
2018-05-11 09:00:00+00:00,33796.0,33646.0,33969.72894804585,34000.486696428554,34024.156
2018-05-11 10:00:00+00:00,34151.0,33796.0,34070.28129825492,33939.24030158729,33915.438
2018-05-11 11:00:00+00:00,34259.0,34151.0,33990.698326895974,33938.66202380953,34030.36
2018-05-11 12:00:00+00:00,33173.0,34259.0,33102.55875546808,33462.5477013889,33271.29
2018-05-11 13:00:00+00:00,32772.0,33173.0,32482.766096987205,32713.887656415347,32465.08
2018-05-11 14:00:00+00:00,32561.0,32772.0,32263.49742170666,32194.622284451678,32344.16
2018-05-11 15:00:00+00:00,32847.0,32561.0,32591.385933517933,32432.892632936506,32652.926
2018-05-11 16:00:00+00:00,34373.0,32847.0,34066.61916902357,34178.04956250001,34090.414
2018-05-11 17:00:00+00:00,35228.0,34373.0,35343.210845869005,35274.856870039686,35329.44
2018-05-11 18:00:00+00:00,35254.0,35228.0,35484.98772252444,35322.24336507935,35494.27
2018-05-11 19:00:00+00:00,34100.0,35254.0,34108.69098892386,34414.48897123017,34489.34
2018-05-11 20:00:00+00:00,31441.0,34100.0,31350.072170717485,31387.966024140223,31516.773
2018-05-11 21:00:00+00:00,28403.0,31441.0,28443.982022530316,28659.266794642866,28612.889
2018-05-11 22:00:00+00:00,26683.0,28403.0,26768.58403905249,26781.32188293652,26694.225
2018-05-11 23:00:00+00:00,24939.0,26683.0,24926.226403043067,25020.976901785714,24968.035
2018-05-12 00:00:00+00:00,23847.0,24939.0,24080.799581830946,24051.21073313491,23880.373
2018-05-12 01:00:00+00:00,23483.0,23847.0,23492.437113435743,23495.98812202379,23452.69
2018-05-12 02:00:00+00:00,23431.0,23483.0,23375.449473566077,23389.589155753943,23384.312
2018-05-12 03:00:00+00:00,24136.0,23431.0,23963.578162364127,24115.51495535714,23971.527
2018-05-12 04:00:00+00:00,26885.0,24136.0,26399.50065906838,26651.581985119068,26624.994
2018-05-12 05:00:00+00:00,31544.0,26885.0,30755.12450615897,31344.326374007935,31289.982
2018-05-12 06:00:00+00:00,33705.0,31544.0,33433.04237979824,33733.00385615078,33988.68
2018-05-12 07:00:00+00:00,34430.0,33705.0,34254.98007902858,34307.23472916666,34501.168
2018-05-12 08:00:00+00:00,34545.0,34430.0,34400.18348185152,34532.64005753969,34697.805
2018-05-12 09:00:00+00:00,34203.0,34545.0,34184.78484635291,34253.34377976188,34427.707
2018-05-12 10:00:00+00:00,33689.0,34203.0,33698.148952633484,33931.75166071428,33902.492
2018-05-12 11:00:00+00:00,33474.0,33689.0,33451.012539923155,33378.80161607144,33579.793
